Id,SalePrice
1461,121163.5
1462,155173.5
1463,184566.0
1464,178982.0
1465,189474.37
1466,180443.15
1467,171025.0
1468,176308.84
1469,196786.7
1470,118913.26
1471,189911.65
1472,95519.0
1473,89241.25
1474,146379.34
1475,123719.225
1476,328992.66
1477,247579.13
1478,273168.78
1479,324648.59
1480,452799.82
1481,320985.02
1482,208789.32
1483,197684.88
1484,167437.55
1485,172766.3
1486,206701.65
1487,292793.64
1488,252144.61
1489,199505.01
1490,238750.06
1491,190252.0
1492,110303.5
1493,178025.5
1494,285613.93
1495,229917.48
1496,218649.5
1497,195779.0
1498,153040.44047619047
1499,152286.18914285713
1500,152855.204
1501,173344.83
1502,149108.56247619045
1503,274073.78
1504,230004.5
1505,206661.0
1506,167410.1
1507,274155.11
1508,194818.5
1509,165012.5
1510,153617.5
1511,151167.5
1512,173092.0
1513,151437.98
1514,142552.32
1515,192533.0
1516,132156.82
1517,145648.32
1518,134641.64
1519,207700.8
1520,140941.5
1521,144891.0
1522,158220.5
1523,119926.99
1524,118587.09
1525,111575.5
1526,137975.5
1527,106723.3
1528,118790.0
1529,137248.0
1530,153577.0
1531,130944.96
1532,107555.1
1533,121568.09
1534,118913.0
1535,141080.0
1536,102218.8
1537,105801.01
1538,119544.5
1539,192288.58
1540,156904.59
1541,136059.6
1542,140303.5
1543,190922.0
1544,79116.8
1545,100066.0
1546,123415.0
1547,144180.0
1548,127273.0
1549,99434.0
1550,150121.34
1551,104323.91
1552,143376.48
1553,165303.48
1554,113922.85
1555,190929.64
1556,113413.75
1557,124236.5
1558,82071.0
1559,126757.0
1560,127188.51
1561,168531.1
1562,112420.4
1563,115153.92
1564,152699.98666666666
1565,170820.5
1566,201726.0
1567,89229.0
1568,209134.0
1569,148155.02
1570,131126.0
1571,131415.46
1572,125660.0
1573,267953.86
1574,148713.0
1575,203918.06
1576,220506.6
1577,200474.36
1578,130616.0
1579,145968.33333333334
1580,188548.0
1581,151468.5
1582,120447.5
1583,299018.6
1584,252079.0
1585,141079.42857142855
1586,95854.11
1587,116291.01
1588,150352.0
1589,110449.0
1590,131480.515
1591,118751.785
1592,103490.74
1593,109571.5
1594,167806.24
1595,170034.25
1596,202596.5
1597,203363.87
1598,182952.0
1599,132232.6666666667
1600,169856.2
1601,72515.32
1602,96323.75
1603,110174.26
1604,270546.0
1605,233215.0
1606,170632.0
1607,231349.01
1608,210570.74
1609,194745.91
1610,173421.31
1611,161073.0
1612,200069.78
1613,197148.05
1614,128066.825
1615,89517.5
1616,90500.5
1617,92303.53571428571
1618,118793.0
1619,127367.5
1620,257580.07
1621,122276.0
1622,142522.84
1623,250041.72
1624,192970.0
1625,119554.5
1626,166200.3
1627,175660.0
1628,251668.39
1629,171889.22
1630,393494.41
1631,208305.4
1632,298172.27
1633,173948.8
1634,175921.0
1635,184020.45
1636,170821.0
1637,190825.5
1638,205820.0
1639,191149.0
1640,260789.84
1641,186243.0
1642,234489.6
1643,200810.0
1644,224111.6
1645,180426.5
1646,161577.0
1647,162245.0
1648,132785.16142857142
1649,143954.5
1650,120989.5
1651,118595.91
1652,99254.28571428571
1653,104253.28571428572
1654,154918.0
1655,131973.01071428572
1656,146634.34
1657,153933.0
1658,146529.34
1659,124586.125
1660,148970.32
1661,451957.71
1662,346418.0
1663,358954.14
1664,432894.37
1665,313775.46
1666,300450.68
1667,366946.36
1668,315979.37
1669,249809.3
1670,330235.91
1671,311919.19
1672,462357.4
1673,287412.29
1674,238924.91
1675,202495.89
1676,195552.78
1677,200485.1
1678,418494.75
1679,386635.4
1680,335628.3
1681,234000.91
1682,300653.3
1683,187054.61
1684,169090.15
1685,174138.4
1686,168708.73
1687,173429.3
1688,184444.0
1689,180868.4
1690,177202.9
1691,174167.51
1692,216557.05
1693,172390.3
1694,177990.14
1695,177756.0
1696,276372.81
1697,177160.0
1698,345372.21
1699,314714.98
1700,242100.0
1701,268734.9
1702,282202.57
1703,296753.47
1704,283953.26
1705,218165.4
1706,390122.43
1707,231424.64
1708,266800.44
1709,244104.48
1710,215330.94
1711,229547.28
1712,312385.87
1713,264052.02
1714,209033.4
1715,206251.5
1716,187772.38
1717,148344.0
1718,157784.0
